text,label,rl_1,rp_1,rl_2,rp_2,rl_3,rp_3
我想你帮我记住5月22号是我妈妈生日,Alarm-Update,Calendar-Query,0.76,Alarm-Update,0.2,Other,0.01
为此日前还在网上留言质疑二人相恋不止三个月,Alarm-Update,Other,0.53,FilmTele-Play,0.2,Alarm-Update,0.07
不过她承认为了近日形象大跌而不开心,Alarm-Update,Other,0.47,Alarm-Update,0.2,Music-Play,0.11
推送下元宵节当天教育的经典节目,Alarm-Update,Radio-Listen,0.29,Alarm-Update,0.14,Calendar-Query,0.12
天气预报说明天要下雨别忘了明天提醒我带伞,Alarm-Update,Weather-Query,0.58,Alarm-Update,0.38,HomeAppliance-Control,0.01
请循环给播一下忠实的朋友这个故事,Audio-Play,FilmTele-Play,0.43,Audio-Play,0.26,Music-Play,0.1
现在开始循环播放格林童话中的故事好吗,Audio-Play,FilmTele-Play,0.34,Music-Play,0.26,Audio-Play,0.14
歌舞青春男女主角演员名称,Audio-Play,FilmTele-Play,0.39,Music-Play,0.33,Radio-Listen,0.09
给小孩子放一个皇帝的新装的故事吧,Audio-Play,FilmTele-Play,0.36,Video-Play,0.28,Audio-Play,0.19
给我播一个斯蒂芬妮梅尔的惊悚小说暮光之城,Audio-Play,FilmTele-Play,0.34,Audio-Play,0.31,Video-Play,0.2
毛不易的烽火成书给我放一下吧,Audio-Play,FilmTele-Play,0.29,Music-Play,0.22,Audio-Play,0.15
循环的播放陆游的诗词,Audio-Play,Music-Play,0.72,Audio-Play,0.15,Radio-Listen,0.09
我想听一个小品献爱心,Audio-Play,Music-Play,0.27,Audio-Play,0.22,Radio-Listen,0.19
播放一下百家讲坛等会听,Audio-Play,Radio-Listen,0.5,Music-Play,0.19,FilmTele-Play,0.13
帮我播一下路知行和魏超合作的广播剧,Audio-Play,Radio-Listen,0.55,Video-Play,0.15,FilmTele-Play,0.1
帮我播放单田芳的评书,Audio-Play,Radio-Listen,0.55,Music-Play,0.13,Video-Play,0.09
帮我播放郭麒麟和岳云鹏的对口相声,Audio-Play,Video-Play,0.37,Radio-Listen,0.22,Audio-Play,0.17
播放一下爆笑相声我是一哥,Audio-Play,Video-Play,0.32,Radio-Listen,0.22,FilmTele-Play,0.13
要真是世界末日就好了,Calendar-Query,Other,0.3,Alarm-Update,0.2,FilmTele-Play,0.17
续播推理小说无罪之证的第三章,FilmTele-Play,Audio-Play,0.76,FilmTele-Play,0.14,Video-Play,0.06
电影安娜与国王片尾曲叫什么名字来自于哪个歌手,FilmTele-Play,Music-Play,0.55,FilmTele-Play,0.16,Video-Play,0.1
